sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),label,predicted,anomaly_score
5.1,3.5,1.4,0.2,normal,normal,0.1421870482553721
4.9,3.0,1.4,0.2,normal,normal,0.1370763031879635
4.7,3.2,1.3,0.2,normal,normal,0.1297220773967112
4.6,3.1,1.5,0.2,normal,normal,0.13332114549239987
5.0,3.6,1.4,0.2,normal,normal,0.1391468017420383
5.4,3.9,1.7,0.4,normal,normal,0.09893812214140552
4.6,3.4,1.4,0.3,normal,normal,0.11915558608434301
5.0,3.4,1.5,0.2,normal,normal,0.1443017923106148
4.4,2.9,1.4,0.2,normal,normal,0.11188626027256438
4.9,3.1,1.5,0.1,normal,normal,0.1256565325478925
5.4,3.7,1.5,0.2,normal,normal,0.12742619545821088
4.8,3.4,1.6,0.2,normal,normal,0.13296871155120338
4.8,3.0,1.4,0.1,normal,normal,0.12054599370227548
4.3,3.0,1.1,0.1,normal,normal,0.07149295259662825
5.8,4.0,1.2,0.2,normal,normal,0.06511697858887716
5.7,4.4,1.5,0.4,normal,normal,0.0519837396696341
5.4,3.9,1.3,0.4,normal,normal,0.10021963849484278
5.1,3.5,1.4,0.3,normal,normal,0.13304865346871936
5.7,3.8,1.7,0.3,normal,normal,0.07720092176371374
5.1,3.8,1.5,0.3,normal,normal,0.11950694241977627
5.4,3.4,1.7,0.2,normal,normal,0.11758085052583467
5.1,3.7,1.5,0.4,normal,normal,0.12048243093942407
4.6,3.6,1.0,0.2,normal,normal,0.09533459678605694
5.1,3.3,1.7,0.5,normal,normal,0.1112848764696065
4.8,3.4,1.9,0.2,normal,normal,0.10190123798816103
5.0,3.0,1.6,0.2,normal,normal,0.13582626400917452
5.0,3.4,1.6,0.4,normal,normal,0.12357949323904582
5.2,3.5,1.5,0.2,normal,normal,0.13979317764766308
5.2,3.4,1.4,0.2,normal,normal,0.14075001938832848
4.7,3.2,1.6,0.2,normal,normal,0.1309158647691886
4.8,3.1,1.6,0.2,normal,normal,0.13387542030849503
5.4,3.4,1.5,0.4,normal,normal,0.12374417684300992
5.2,4.1,1.5,0.1,normal,normal,0.09390111782236416
5.5,4.2,1.4,0.2,normal,normal,0.0904616650848345
4.9,3.1,1.5,0.2,normal,normal,0.14065302719098016
5.0,3.2,1.2,0.2,normal,normal,0.12708364827138002
5.5,3.5,1.3,0.2,normal,normal,0.12010620883903877
4.9,3.6,1.4,0.1,normal,normal,0.11779803132733768
4.4,3.0,1.3,0.2,normal,normal,0.11493629845385739
5.1,3.4,1.5,0.2,normal,normal,0.14285547906762075
5.0,3.5,1.3,0.3,normal,normal,0.12631898297159694
4.5,2.3,1.3,0.3,normal,normal,0.057379793687144964
4.4,3.2,1.3,0.2,normal,normal,0.117624101797701
5.0,3.5,1.6,0.6,normal,normal,0.10719255222284851
5.1,3.8,1.9,0.4,normal,normal,0.08853683124650258
4.8,3.0,1.4,0.3,normal,normal,0.12106929425288232
5.1,3.8,1.6,0.2,normal,normal,0.1229154614717235
4.6,3.2,1.4,0.2,normal,normal,0.13490651510405105
5.3,3.7,1.5,0.2,normal,normal,0.13074881965508012
5.0,3.3,1.4,0.2,normal,normal,0.1428917462451863
7.0,3.2,4.7,1.4,normal,normal,0.09277114448590768
6.4,3.2,4.5,1.5,normal,normal,0.13997958225394697
6.9,3.1,4.9,1.5,normal,normal,0.11837149029564947
5.5,2.3,4.0,1.3,normal,normal,0.12204808128231331
6.5,2.8,4.6,1.5,normal,normal,0.1468942862621626
5.7,2.8,4.5,1.3,normal,normal,0.15094013340798712
6.3,3.3,4.7,1.6,normal,normal,0.13922032958732838
4.9,2.4,3.3,1.0,normal,normal,0.08396804153927112
6.6,2.9,4.6,1.3,normal,normal,0.1324647870618908
5.2,2.7,3.9,1.4,normal,normal,0.12728842999051815
5.0,2.0,3.5,1.0,normal,normal,0.06554563078586806
5.9,3.0,4.2,1.5,normal,normal,0.15197599210744173
6.0,2.2,4.0,1.0,normal,normal,0.09344283116577234
6.1,2.9,4.7,1.4,normal,normal,0.15073235641016752
5.6,2.9,3.6,1.3,normal,normal,0.12967852656289464
6.7,3.1,4.4,1.4,normal,normal,0.12888920199148268
5.6,3.0,4.5,1.5,normal,normal,0.15284413969365518
5.8,2.7,4.1,1.0,normal,normal,0.12174863528793223
6.2,2.2,4.5,1.5,normal,normal,0.10975869835658791
5.6,2.5,3.9,1.1,normal,normal,0.12539980394019407
5.9,3.2,4.8,1.8,normal,normal,0.13784113022755562
6.1,2.8,4.0,1.3,normal,normal,0.14161720354225837
6.3,2.5,4.9,1.5,normal,normal,0.13659271746091223
6.1,2.8,4.7,1.2,normal,normal,0.13223899759105961
6.4,2.9,4.3,1.3,normal,normal,0.13865030062600592
6.6,3.0,4.4,1.4,normal,normal,0.1369772571881307
6.8,2.8,4.8,1.4,normal,normal,0.127302598134989
6.7,3.0,5.0,1.7,normal,normal,0.13736125988856912
6.0,2.9,4.5,1.5,normal,normal,0.15325000529630944
5.7,2.6,3.5,1.0,normal,normal,0.09661565218507945
5.5,2.4,3.8,1.1,normal,normal,0.12129728424021641
5.5,2.4,3.7,1.0,normal,normal,0.10668173436158074
5.8,2.7,3.9,1.2,normal,normal,0.13082796582853262
6.0,2.7,5.1,1.6,normal,normal,0.14602275887273358
5.4,3.0,4.5,1.5,normal,normal,0.1488940290227842
6.0,3.4,4.5,1.6,normal,normal,0.12616584431226502
6.7,3.1,4.7,1.5,normal,normal,0.1399219993784171
6.3,2.3,4.4,1.3,normal,normal,0.11459111942410405
5.6,3.0,4.1,1.3,normal,normal,0.14917139252096795
5.5,2.5,4.0,1.3,normal,normal,0.13559304306368042
5.5,2.6,4.4,1.2,normal,normal,0.13082399291781166
6.1,3.0,4.6,1.4,normal,normal,0.15293366529301916
5.8,2.6,4.0,1.2,normal,normal,0.13261562905145824
5.0,2.3,3.3,1.0,normal,normal,0.08892981176510456
5.6,2.7,4.2,1.3,normal,normal,0.14729018571548358
5.7,3.0,4.2,1.2,normal,normal,0.13623778968121608
5.7,2.9,4.2,1.3,normal,normal,0.15024766921379346
6.2,2.9,4.3,1.3,normal,normal,0.14225741019265725
5.1,2.5,3.0,1.1,normal,normal,0.08114756294376851
5.7,2.8,4.1,1.3,normal,normal,0.15023476511798484
6.3,3.3,6.0,2.5,normal,normal,0.09796945619140396
5.8,2.7,5.1,1.9,normal,normal,0.14288077698711987
7.1,3.0,5.9,2.1,normal,normal,0.11515852056826575
6.3,2.9,5.6,1.8,normal,normal,0.14581545524601613
6.5,3.0,5.8,2.2,normal,normal,0.13396468826178193
7.6,3.0,6.6,2.1,normal,normal,0.06517268925686948
4.9,2.5,4.5,1.7,normal,normal,0.09012150714448686
7.3,2.9,6.3,1.8,normal,normal,0.09586642914374294
6.7,2.5,5.8,1.8,normal,normal,0.10927886648927598
7.2,3.6,6.1,2.5,normal,normal,0.05832252994603676
6.5,3.2,5.1,2.0,normal,normal,0.13783114172177274
6.4,2.7,5.3,1.9,normal,normal,0.1421143581415829
6.8,3.0,5.5,2.1,normal,normal,0.13478358577421107
5.7,2.5,5.0,2.0,normal,normal,0.12649794392915237
5.8,2.8,5.1,2.4,normal,normal,0.10716393436395066
6.4,3.2,5.3,2.3,normal,normal,0.13285637525192462
6.5,3.0,5.5,1.8,normal,normal,0.14686023772594303
7.7,3.8,6.7,2.2,normal,normal,0.013247270390232546
7.7,2.6,6.9,2.3,normal,normal,0.028415604200840494
6.0,2.2,5.0,1.5,normal,normal,0.1142153289047601
6.9,3.2,5.7,2.3,normal,normal,0.11971893873789136
5.6,2.8,4.9,2.0,normal,normal,0.13776859931903968
7.7,2.8,6.7,2.0,normal,normal,0.06465668540416486
6.3,2.7,4.9,1.8,normal,normal,0.14474420957222495
6.7,3.3,5.7,2.1,normal,normal,0.13017573565459462
7.2,3.2,6.0,1.8,normal,normal,0.10552337314196558
6.2,2.8,4.8,1.8,normal,normal,0.14917388111101737
6.1,3.0,4.9,1.8,normal,normal,0.14920187584779565
6.4,2.8,5.6,2.1,normal,normal,0.13669685120695385
7.2,3.0,5.8,1.6,normal,normal,0.103092151064477
7.4,2.8,6.1,1.9,normal,normal,0.09889022239551326
7.9,3.8,6.4,2.0,normal,normal,0.006938465376733205
6.4,2.8,5.6,2.2,normal,normal,0.13302824274969172
6.3,2.8,5.1,1.5,normal,normal,0.1508146966159662
6.1,2.6,5.6,1.4,normal,normal,0.12364724020458384
7.7,3.0,6.1,2.3,normal,normal,0.08663557434411895
6.3,3.4,5.6,2.4,normal,normal,0.11520882477905303
6.4,3.1,5.5,1.8,normal,normal,0.14600896592132356
6.0,3.0,4.8,1.8,normal,normal,0.15061132553801937
6.9,3.1,5.4,2.1,normal,normal,0.12797934828350044
6.7,3.1,5.6,2.4,normal,normal,0.12161150453970465
6.9,3.1,5.1,2.3,normal,normal,0.12079747227262855
5.8,2.7,5.1,1.9,normal,normal,0.14288077698711987
6.8,3.2,5.9,2.3,normal,normal,0.11650621536768674
6.7,3.3,5.7,2.5,normal,normal,0.10707517052127996
6.7,3.0,5.2,2.3,normal,normal,0.13603067220466747
6.3,2.5,5.0,1.9,normal,normal,0.13280117204593733
6.5,3.0,5.2,2.0,normal,normal,0.14690436872702917
6.2,3.4,5.4,2.3,normal,normal,0.12400881924565438
5.9,3.0,5.1,1.8,normal,normal,0.14893819201011216
2.49448142616835,9.408571676918994,6.7839273017368615,5.183901810364439,anomaly,anomaly,-0.15406280011841844
-0.12777631469076178,-0.12806575596556824,-1.3029966539816065,8.394113749299223,anomaly,anomaly,-0.18600718649486347
5.213380140918506,6.496870933552547,-1.7529860684503706,9.638918225943932,anomaly,anomaly,-0.2086245819774888
7.98931168960506,0.5480693281393139,0.18189960648520742,0.2008541182412058,anomaly,anomaly,-0.15460280290724038
1.6509069155144527,4.297077179586854,3.1833402237053896,1.494749682376503,anomaly,anomaly,-0.052038490325497344
5.342234736668553,-0.326073672175498,1.5057357824226179,2.3963421195243004,anomaly,anomaly,-0.05381841747385352
3.472839810604431,7.422111536716162,0.39608538590031683,4.170813260963339,anomaly,anomaly,-0.1433568975328926
5.108974826344509,-1.4425950473600273,5.29053822281726,0.04628948424749835,anomaly,anomaly,-0.09937779296181137
-1.2193808841766458,9.38662644704,9.587584396894712,7.700768177397533,anomaly,anomaly,-0.20756133362974793
1.6553652300804482,-0.8279346319233936,6.210796318145883,3.2818299248752156,anomaly,anomaly,-0.1320262854017077
-0.5355411818626541,3.9421229213352422,-1.5873377466173793,8.911844824945385,anomaly,anomaly,-0.17654823191909597
